0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.7794852256774902,0.8739575743675232,-0.0267646685242652,0.7374374866485596,0.7665528655052185,-0.042218193411827,0.6934057474136353,0.6944701671600342,-0.0588614419102668,0.6478902697563171,0.6647799015045166,-0.074343092739582,0.783330500125885,0.6027286648750305,-0.0203392915427684,0.7664693593978882,0.46608966588974,-0.0417914390563964,0.7554087042808533,0.3867864310741424,-0.0582237429916858,0.7464372515678406,0.3136149942874908,-0.0715406611561775,0.8260864615440369,0.5960254073143005,-0.027183236554265,0.8281381726264954,0.4496335685253143,-0.0506882481276989,0.8334212303161621,0.3575130999088287,-0.0696460008621215,0.8375958204269409,0.2760300040245056,-0.0831672847270965,0.8660635352134705,0.6286043524742126,-0.0376588702201843,0.8891695141792297,0.5149884223937988,-0.0711492598056793,0.8898057341575623,0.5711947083473206,-0.0778940320014953,0.8834307193756104,0.6234131455421448,-0.0759834498167038,0.906479001045227,0.6855961084365845,-0.0505526699125766,0.9338590502738952,0.6214669942855835,-0.0795386880636215,0.927704691886902,0.6538640856742859,-0.0830445364117622,0.9151835441589355,0.6908689141273499,-0.0810069143772125,3853
0.8512248992919922,0.5911089181900024,-0.0080604292452335,0.8639412522315979,0.5432911515235901,-0.010123130865395,0.8900011777877808,0.5251059532165527,-0.0127826565876603,0.9102073311805724,0.5244928002357483,-0.014632711187005,0.8851820826530457,0.5092766284942627,0.0037679751403629,0.9047959446907043,0.4690908193588257,-0.0012650548014789,0.9180724024772644,0.4475304186344147,-0.0077269156463444,0.9297266006469728,0.4283439218997955,-0.0131924357265234,0.9002968668937683,0.5255163908004761,0.0028731119818985,0.9210736751556396,0.4820039272308349,-0.0021649007685482,0.934458315372467,0.4544323980808258,-0.0102017559111118,0.9451457262039183,0.4298865795135498,-0.016804477199912,0.909147560596466,0.5489550232887268,5.492842319654301e-06,0.9307618737220764,0.5155133008956909,-0.0096709951758384,0.9292206764221193,0.5112762451171875,-0.0179221201688051,0.9217182397842408,0.5160989165306091,-0.0219768062233924,0.9153990745544434,0.5783190727233887,-0.0036458445247262,0.933442771434784,0.5545251965522766,-0.0130536751821637,0.9338674545288086,0.5408860445022583,-0.0191982444375753,0.9270131587982178,0.533648669719696,-0.0226381290704011,2138
0.2493160814046859,0.5003857612609863,-0.0156309325248003,0.2130790054798126,0.5422414541244507,-0.0248150136321783,0.1879833489656448,0.5868831872940063,-0.0348257571458816,0.1740300208330154,0.6313136219978333,-0.0443835631012916,0.1776672899723053,0.501103937625885,-0.0114054549485445,0.1347119063138961,0.5205060839653015,-0.0247015450149774,0.1075887084007263,0.531338095664978,-0.0341107696294784,0.0835382938385009,0.5365210175514221,-0.0411928333342075,0.1759545803070068,0.4559001624584198,-0.0143864182755351,0.1339662969112396,0.4295145571231842,-0.0281982887536287,0.1039966791868209,0.4120301902294159,-0.0383740812540054,0.0812691673636436,0.3957113325595855,-0.0456786639988422,0.1863209754228592,0.4163496494293213,-0.0201013628393411,0.1533084362745285,0.3927745521068573,-0.0376453101634979,0.1529958099126815,0.405509203672409,-0.0446922220289707,0.1607836782932281,0.4173334538936615,-0.0464706607162952,0.2025849223136901,0.3803194761276245,-0.0272212848067283,0.174652948975563,0.3589957654476166,-0.0408377796411514,0.1694019585847854,0.3750529587268829,-0.0448535941541194,0.1740605980157852,0.3941488265991211,-0.0461228415369987,3351
0.6782947182655334,0.4986399710178375,-0.0182193685322999,0.6700480580329895,0.4460345506668091,-0.0248160511255264,0.6859670281410217,0.3950568735599518,-0.0303079858422279,0.7031388878822327,0.3592433929443359,-0.0348644852638244,0.6598283052444458,0.3785617351531982,-0.0089915497228503,0.6556850075721741,0.3120123445987701,-0.0191355664283037,0.6553556323051453,0.2726999521255493,-0.0264714937657117,0.6548879742622375,0.2402739375829696,-0.0311073269695043,0.6777523159980774,0.3698486685752868,-0.0072559812106192,0.6716581583023071,0.2985254526138305,-0.0173723697662353,0.6697866916656494,0.2580589950084686,-0.0245122965425252,0.6678625345230103,0.224426656961441,-0.0283721536397933,0.6957281231880188,0.3772769272327423,-0.0084179854020476,0.7015958428382874,0.3324354588985443,-0.0258977692574262,0.7031876444816589,0.3629651963710785,-0.0324980318546295,0.7021616101264954,0.3886182010173797,-0.0320344902575016,0.7138803601264954,0.392786830663681,-0.0109731797128915,0.7168543338775635,0.3604865968227386,-0.0256884582340717,0.7153228521347046,0.3794129192829132,-0.0298866890370845,0.7120614051818848,0.3983064293861389,-0.0298632029443979,2269
0.4010103940963745,0.3006152212619781,-0.0137161696329712,0.3641917109489441,0.3174820840358734,-0.0203686766326427,0.3369108438491821,0.3421731889247894,-0.0275087635964155,0.3219287097454071,0.3738733530044555,-0.0341226607561111,0.3376314342021942,0.2666855454444885,-0.006867105141282,0.2974568903446197,0.2625905871391296,-0.0159386359155178,0.2735714018344879,0.2578277587890625,-0.0225393399596214,0.2530864179134369,0.2513356804847717,-0.0277272537350654,0.3433354198932647,0.2290602624416351,-0.0083895372226834,0.311761200428009,0.189281165599823,-0.0194414220750331,0.2920361459255218,0.1551019996404647,-0.0279131680727005,0.277355819940567,0.1286072731018066,-0.0334308259189128,0.3568387031555176,0.2019112408161163,-0.0121835451573133,0.3315064311027527,0.167652815580368,-0.0287405904382467,0.3402720689773559,0.1700181514024734,-0.0350289456546306,0.3531033396720886,0.1781014204025268,-0.0355062931776046,0.3737270832061767,0.1801380962133407,-0.0169196482747793,0.3554414510726928,0.1531727463006973,-0.0301659405231475,0.3580986261367798,0.1555240303277969,-0.0334591045975685,0.3660909533500671,0.1626082509756088,-0.0335821025073528,3061
0.4225529730319977,0.5859852433204651,-0.0014021374518051,0.3738773167133331,0.5257308483123779,-0.0046802177093923,0.3555061519145965,0.454127550125122,-0.0115617671981453,0.3629024028778076,0.3880847692489624,-0.0169237479567527,0.3773938417434692,0.4465922713279724,0.0155426263809204,0.351126492023468,0.3956849873065948,0.0010981158120557,0.3627974390983581,0.4343849718570709,-0.0103181144222617,0.3736076056957245,0.4630454480648041,-0.0175381675362586,0.3940272629261017,0.4107737839221954,0.0049118124879896,0.3625299334526062,0.3451802432537079,-0.0176934674382209,0.3758918642997741,0.3827550709247589,-0.0313489772379398,0.3903881311416626,0.4148550629615783,-0.033427495509386,0.4169957935810089,0.3821215331554413,-0.0091689303517341,0.384376049041748,0.2981891334056854,-0.0281715244054794,0.3594030737876892,0.2545465528964996,-0.0436561331152915,0.335132360458374,0.2121952772140503,-0.0517551973462104,0.44318488240242,0.3655369877815246,-0.0226073153316974,0.4383323788642883,0.2902079820632934,-0.0303032025694847,0.4339126348495483,0.2402293682098388,-0.0348091647028923,0.4238974452018738,0.1941608041524887,-0.0393300503492355,140
0.1946015655994415,0.8929508328437805,-0.0171314440667629,0.1381130367517471,0.8364498019218445,-0.0234318803995847,0.0948854833841323,0.7911332845687866,-0.0318658500909805,0.0617011003196239,0.781349778175354,-0.040077906101942,0.1450091451406479,0.691123902797699,-0.0033779377117753,0.1285322159528732,0.6040002107620239,-0.0191881004720926,0.1212669536471366,0.5465887784957886,-0.0331830456852912,0.1144624426960945,0.4906917214393616,-0.0441522374749183,0.1716322898864746,0.6692703366279602,-0.0103391781449317,0.1450544446706771,0.5656574368476868,-0.0278658438473939,0.1296776831150055,0.5048657059669495,-0.042175181210041,0.1175446584820747,0.4434830844402313,-0.0522422455251216,0.2052528411149978,0.6699603199958801,-0.0207586530596017,0.1903655380010604,0.5742365121841431,-0.0507074408233165,0.1901350021362304,0.6404500007629395,-0.0564875155687332,0.1929595619440078,0.6961590051651001,-0.0537240728735923,0.2437373846769333,0.6881613731384277,-0.0324558578431606,0.2271990031003952,0.6282450556755066,-0.0583814643323421,0.2226254940032959,0.6784242987632751,-0.060328472405672,0.2227659225463867,0.7269555926322937,-0.057334054261446,3509
0.6333386898040771,0.3630441725254059,-0.012118412181735,0.6286609768867493,0.2864769995212555,-0.018376400694251,0.6172456741333008,0.2268976271152496,-0.0259017273783683,0.6001754999160767,0.1892279386520385,-0.0329709462821483,0.675342321395874,0.2394501864910125,-0.0001438216568203,0.6961795091629028,0.1801373809576034,-0.010440913029015,0.7106785178184509,0.1458109468221664,-0.0208164565265178,0.7244166135787964,0.1150418892502784,-0.0286939498037099,0.6933944821357727,0.2566150724887848,-0.0032875845208764,0.714575469493866,0.1921595185995102,-0.0126551492139697,0.7291668057441711,0.148151159286499,-0.0226720348000526,0.7408323884010315,0.1124521344900131,-0.0304925497621297,0.7070773243904114,0.2880963683128357,-0.0092816781252622,0.729055643081665,0.2358683496713638,-0.0240013934671878,0.7273201942443848,0.2276214361190796,-0.032582614570856,0.7190257906913757,0.2308114916086197,-0.0359429419040679,0.7184234261512756,0.3293439149856567,-0.0164971742779016,0.7396828532218933,0.2876620590686798,-0.0287499744445085,0.7367943525314331,0.2724206447601318,-0.0337169729173183,0.725489616394043,0.2693126797676086,-0.0359492637217044,2554
0.2554691135883331,0.6501771807670593,-0.0102886063978075,0.2224063873291015,0.5142431855201721,-0.0148877454921603,0.2153574675321579,0.4038187861442566,-0.024819454178214,0.2347392588853836,0.3455550074577331,-0.0303401369601488,0.2611271739006042,0.3927413523197174,0.0247696470469236,0.2467832565307617,0.2952562570571899,0.0005977388937026,0.2252998054027557,0.3358031511306762,-0.0134702753275632,0.2158006429672241,0.3816838264465332,-0.0157872159034013,0.2926536798477173,0.3829595446586609,0.0177805554121732,0.2723822891712188,0.2853563129901886,-0.0215041097253561,0.2512138187885284,0.3695361912250519,-0.0412146523594856,0.2504207789897918,0.4507021307945251,-0.0398114249110221,0.3267948925495147,0.3873530030250549,0.0056671272031962,0.2996401190757751,0.3108404576778412,-0.0303313098847866,0.2627455592155456,0.3965740799903869,-0.0377933830022811,0.2498155832290649,0.4777977466583252,-0.0268588922917842,0.3576793372631073,0.3958812057971954,-0.0073753618635237,0.3625250458717346,0.2706722319126129,-0.0222337637096643,0.3588727414608001,0.185600146651268,-0.0259797424077987,0.359507292509079,0.1111560687422752,-0.0222079027444124,220
0.530632495880127,0.789871096611023,-0.0335744321346282,0.5013430118560791,0.8038560748100281,-0.0510620214045047,0.4780652821063995,0.7644908428192139,-0.0647927299141883,0.4574754536151886,0.7273030877113342,-0.0775910392403602,0.4449906647205353,0.7829731106758118,-0.0368593037128448,0.3966248631477356,0.7770594358444214,-0.0592464953660965,0.3675441741943359,0.7732847332954407,-0.0748623982071876,0.3427139222621918,0.764487087726593,-0.0860315859317779,0.4483588337898254,0.7317723035812378,-0.034629862755537,0.4014304280281067,0.7232265472412109,-0.0603762120008468,0.3694713115692138,0.7176889181137085,-0.0786940976977348,0.3435847759246826,0.7119361162185669,-0.0897653773427009,0.4614540934562683,0.6874930262565613,-0.0351841747760772,0.4262115359306335,0.6677641868591309,-0.0715615525841713,0.4428383708000183,0.6895295977592468,-0.0840664431452751,0.4588421583175659,0.7066952586174011,-0.0852703377604484,0.4799393713474273,0.6504077911376953,-0.0372759141027927,0.46039479970932,0.6526282429695129,-0.0725898891687393,0.4775172173976898,0.6834777593612671,-0.080993965268135,0.4958369731903076,0.7067530155181885,-0.0805934891104698,3530
0.38278728723526,0.6769660711288452,-0.0391624495387077,0.3038557469844818,0.6478907465934753,-0.0548441112041473,0.2445799559354782,0.5679027438163757,-0.0711247399449348,0.1937871873378753,0.5079411268234253,-0.0849749222397804,0.22927126288414,0.5673832893371582,-0.0141708869487047,0.1404247432947158,0.5107755661010742,-0.044551782310009,0.0839739069342613,0.4659967124462127,-0.0639652833342552,0.035239715129137,0.4204509556293487,-0.076897032558918,0.2530577778816223,0.5030686855316162,-0.0151481973007321,0.1857859790325164,0.4187801778316498,-0.0694691091775894,0.1934165209531784,0.4453800618648529,-0.0915045514702797,0.2099783271551132,0.4748860597610473,-0.0919750705361366,0.2858442366123199,0.4555388689041137,-0.0218691881746053,0.2394804656505584,0.4062493443489074,-0.0806139111518859,0.2812849879264831,0.5014192461967468,-0.081593818962574,0.3192433714866638,0.5645455121994019,-0.0634840801358223,0.3239539563655853,0.425227403640747,-0.0318635255098342,0.2847142219543457,0.4036175310611725,-0.0720323473215103,0.3099812865257263,0.4771687984466553,-0.0697539150714874,0.3366092443466186,0.5255031585693359,-0.0568865537643432,2024
0.8200902342796326,0.7789117097854614,0.005317345727235,0.8317723274230957,0.7143126130104065,0.0165024623274803,0.8651978373527527,0.6856679916381836,0.0229875370860099,0.8910951614379883,0.6973634958267212,0.0311937630176544,0.8475881218910217,0.7180491089820862,0.0581401661038398,0.8657684326171875,0.6801931858062744,0.0566554404795169,0.8658201694488525,0.6912849545478821,0.0493556670844554,0.866055965423584,0.7076683044433594,0.0461365766823291,0.8668171167373657,0.7490202188491821,0.0557077080011367,0.8892866969108582,0.713571310043335,0.0510961636900901,0.8750908970832825,0.737514078617096,0.038820132613182,0.8680141568183899,0.7435986399650574,0.0349371954798698,0.883574903011322,0.7817937731742859,0.0492735728621482,0.910869300365448,0.7479501962661743,0.0410123020410537,0.8848381042480469,0.7787940502166748,0.0362978316843509,0.8699437379837036,0.7959988713264465,0.0385335534811019,0.9004349708557129,0.8186754584312439,0.0430319719016552,0.9175997376441956,0.799647331237793,0.0428390353918075,0.8956333994865417,0.818087637424469,0.0455551594495773,0.8803272247314453,0.8278855085372925,0.0499471873044967,1181
0.329363465309143,0.522074282169342,-0.00805682875216,0.300814151763916,0.4637255370616913,-0.0129562616348266,0.2734737694263458,0.4294719398021698,-0.0204321816563606,0.2495340406894683,0.4169071912765503,-0.0280388109385967,0.3257914185523987,0.3785409033298492,-0.0003144165966659,0.3230597674846649,0.3075854182243347,-0.0128983529284596,0.3213158845901489,0.2607706785202026,-0.0239506643265485,0.3217457830905914,0.2202677726745605,-0.0312688425183296,0.3463484644889831,0.3716523647308349,-0.0052031641826033,0.3473006784915924,0.2935437560081482,-0.0163547024130821,0.3396798968315124,0.2389543354511261,-0.0244102608412504,0.3349017202854156,0.1969458311796188,-0.0300875958055257,0.3679960370063782,0.3778547048568725,-0.0128492396324872,0.3754604458808899,0.3141752481460571,-0.0272944644093513,0.359845906496048,0.3170370161533355,-0.0325012095272541,0.348156064748764,0.3375901877880096,-0.0327127166092395,0.3893761336803436,0.3949746489524841,-0.0218572001904249,0.3968993425369262,0.3392397761344909,-0.0325423032045364,0.380280464887619,0.3306998610496521,-0.0354887284338474,0.3626198470592499,0.3429712653160095,-0.0358876846730709,2306
0.765093982219696,0.8340569138526917,-0.0133376941084861,0.7648140788078308,0.7690460681915283,-0.0198196973651647,0.7573349475860596,0.7148312330245972,-0.0269053168594837,0.7448001503944397,0.6770930886268616,-0.0332063250243663,0.8072087168693542,0.7366286516189575,-0.0030994934495538,0.8304663300514221,0.6889276504516602,-0.0122610181570053,0.8454961180686951,0.6609968543052673,-0.0205230917781591,0.8594163060188293,0.6361335515975952,-0.0267401970922946,0.8227959871292114,0.7552331686019897,-0.0046101137995719,0.846765398979187,0.7019979953765869,-0.0143434489145874,0.8630462288856506,0.667521595954895,-0.0229950379580259,0.8777788877487183,0.6397164463996887,-0.0290643293410539,0.8329951763153076,0.7863016128540039,-0.0085523957386612,0.8595558404922485,0.7474777102470398,-0.024928580969572,0.8550967574119568,0.7637908458709717,-0.0307967066764831,0.8465834856033325,0.7842459678649902,-0.030866015702486,0.8399707674980164,0.8248124718666077,-0.0135107869282364,0.8625950217247009,0.8010990023612976,-0.0277582146227359,0.8593916296958923,0.806146502494812,-0.0312626548111438,0.8511791825294495,0.8177919983863831,-0.0311256572604179,2663
0.7236498594284058,0.8251746296882629,-0.0241053663194179,0.6937305331230164,0.6987994909286499,-0.0333686880767345,0.7113646268844604,0.577928900718689,-0.0427706763148307,0.7531110048294067,0.526515781879425,-0.0445778295397758,0.690172553062439,0.6337137222290039,0.0021637745667248,0.6783923506736755,0.5175380706787109,-0.0220335833728313,0.6957651376724243,0.5851618647575378,-0.034058216959238,0.7051655054092407,0.635051429271698,-0.037065215408802,0.7277941703796387,0.6111234426498413,0.00707185594365,0.7244139909744263,0.5114668011665344,-0.0165355335921049,0.7347126007080078,0.5904083847999573,-0.0224887896329164,0.7348718047142029,0.6142195463180542,-0.0202614031732082,0.7648535370826721,0.6048728227615356,0.005874908529222,0.768733561038971,0.5114426016807556,-0.0160122867673635,0.7653518319129944,0.6007593870162964,-0.0084377443417906,0.761137068271637,0.6676700711250305,0.0042406311258673,0.8006219267845154,0.6066820025444031,0.0015154459979385,0.8030456304550171,0.5113879442214966,-0.0081521961838006,0.8022057414054871,0.4448395669460296,-0.0087212482467293,0.8000393509864807,0.3792046308517456,-0.0063337730243802,414
0.6449595093727112,0.8347776532173157,-0.0096475202590227,0.626645028591156,0.751843273639679,-0.0172430835664272,0.6298884749412537,0.6809368133544922,-0.02766671217978,0.6474726796150208,0.6240522265434265,-0.0369713231921196,0.6608373522758484,0.6685966849327087,0.0107823591679334,0.6558773517608643,0.6147594451904297,-0.0112488828599452,0.6506056189537048,0.6315553188323975,-0.0311789959669113,0.6491844654083252,0.6593958139419556,-0.0413000993430614,0.6861692070960999,0.6566588282585144,0.0036326642148196,0.6840653419494629,0.5657688975334167,-0.0042767822742462,0.679856538772583,0.5103425979614258,-0.0140915885567665,0.6767246127128601,0.4607510566711426,-0.0216024257242679,0.7126118540763855,0.6699133515357971,-0.0090475687757134,0.7229912281036377,0.5779220461845398,-0.0211166944354772,0.7272244691848755,0.5184476375579834,-0.0308526791632175,0.7284461259841919,0.4656919538974762,-0.0377172827720642,0.7370778322219849,0.7031888365745544,-0.0232260525226593,0.7603000998497009,0.6414787173271179,-0.0333553627133369,0.7768875956535339,0.6001196503639221,-0.0367186963558197,0.7898750305175781,0.560538113117218,-0.039035502821207,1607
0.3715733587741852,0.8088465332984924,-0.0279664751142263,0.3329864740371704,0.697079598903656,-0.0452382378280162,0.3444589078426361,0.5851792693138123,-0.0654647275805473,0.3654718399047851,0.4933456480503082,-0.0846165418624877,0.3426122367382049,0.4915109574794769,-0.013304142281413,0.3301779329776764,0.3538987934589386,-0.0393994376063346,0.3271757662296295,0.2667688727378845,-0.0618120953440666,0.3272967040538788,0.1852703392505645,-0.0786761716008186,0.3856058716773987,0.4753454327583313,-0.0229244027286767,0.3730638325214386,0.3140036761760711,-0.0505868978798389,0.3607512712478637,0.2133437991142273,-0.0762464553117752,0.3526250422000885,0.1213845685124397,-0.0953856632113456,0.4272904396057129,0.499309629201889,-0.0375708155333995,0.4304594099521637,0.3608771860599518,-0.0796527117490768,0.405598372220993,0.4340351521968841,-0.0981809496879577,0.3889918029308319,0.5116043090820312,-0.1032731905579567,0.464915931224823,0.5517250299453735,-0.0542186833918094,0.4499948024749756,0.4628510177135467,-0.0900520756840705,0.4207907021045685,0.5142353177070618,-0.1003168895840644,0.3982846736907959,0.5818742513656616,-0.1030742675065994,4206
0.2654553949832916,0.4350721538066864,-0.0040045911446213,0.2236663252115249,0.395360380411148,-0.0033920221030712,0.2095573395490646,0.3349888920783996,-0.0054406435228884,0.2293960452079773,0.3039490282535553,-0.0056814970448613,0.2370963394641876,0.3362920880317688,0.0133528774604201,0.2184697538614273,0.292130708694458,-0.0008432992617599,0.2254498153924942,0.3261757791042328,-0.0096431393176317,0.2366087883710861,0.3515607416629791,-0.0130753722041845,0.256228506565094,0.3155074715614319,0.0098933847621083,0.23776775598526,0.2710298895835876,-0.005938047543168,0.2481559216976165,0.3209624290466308,-0.0098355188965797,0.2612827122211456,0.3488709926605224,-0.0068043475039303,0.2757578790187835,0.3006544411182403,0.0032198429107666,0.2571109533309936,0.2570629417896271,-0.0131813688203692,0.2663227319717407,0.3102329075336456,-0.0079701691865921,0.2792737782001495,0.34134441614151,0.0018177947495132,0.3004029989242553,0.2891302108764648,-0.0042346627451479,0.2800566554069519,0.2537030577659607,-0.0129126412793993,0.2843865752220154,0.2924958169460296,-0.0070824883878231,0.2942347526550293,0.3161706030368805,0.000519806810189,203
0.6514053344726562,0.6310982704162598,-0.0088408784940838,0.6470755934715271,0.5263699293136597,-0.0141871869564056,0.6641166806221008,0.4448873400688171,-0.0227718111127614,0.6958602070808411,0.4027111530303955,-0.0293644946068525,0.687456488609314,0.4611989855766296,0.0186647623777389,0.6927642226219177,0.3823318779468536,0.0001271890068892,0.6792027950286865,0.4069224596023559,-0.0148500436916947,0.6730471253395081,0.4356547892093658,-0.0233256295323371,0.716971218585968,0.4599908888339996,0.009733366779983,0.7297476530075073,0.3667301535606384,-0.0186305418610572,0.7116522192955017,0.3889316022396087,-0.0358186140656471,0.7001012563705444,0.4275704324245453,-0.0384048409759998,0.7434326410293579,0.4731003642082214,-0.0043100253678858,0.7672021985054016,0.3768022060394287,-0.0253571774810552,0.7710000872612,0.3078339397907257,-0.041645985096693,0.7775170207023621,0.2514249980449676,-0.0488928742706775,0.7671582102775574,0.498934268951416,-0.0191546473652124,0.8004176616668701,0.4412336349487304,-0.0291772652417421,0.822260856628418,0.3969696760177612,-0.0363113470375537,0.8409698009490967,0.3525192737579345,-0.041354700922966,582
0.7924418449401855,0.6679506897926331,-0.0254062172025442,0.7597959637641907,0.5598112940788269,-0.040759339928627,0.7180017828941345,0.4899518489837646,-0.0573530830442905,0.6781507134437561,0.4583422541618347,-0.0736530050635337,0.8061118125915527,0.4356337785720825,-0.0161983929574489,0.8251858949661255,0.3134625256061554,-0.0404880754649639,0.8394075632095337,0.2438036203384399,-0.054929930716753,0.8536974191665649,0.1826723217964172,-0.0648741126060485,0.8431317210197449,0.4634043276309967,-0.0215350445359945,0.8733124732971191,0.3777075409889221,-0.0681624338030815,0.8563145995140076,0.4573545455932617,-0.0810824632644653,0.8379175662994385,0.5190431475639343,-0.0767036452889442,0.8764631748199463,0.5065501928329468,-0.0304735042154788,0.898493230342865,0.4661332964897156,-0.0742921009659767,0.8736655712127686,0.5468862056732178,-0.0700601488351821,0.8538104295730591,0.5926520824432373,-0.0537081621587276,0.9038917422294616,0.5617718696594238,-0.0413214489817619,0.9254463315010072,0.5208346247673035,-0.0650998204946518,0.901785373687744,0.5719401836395264,-0.056553341448307,0.8794727325439453,0.6064052581787109,-0.0432168096303939,1819
0.839327871799469,0.4800899028778076,-0.0395168773829937,0.841101884841919,0.4057669043540954,-0.0532622225582599,0.8419683575630188,0.3365221917629242,-0.0646899417042732,0.8272140622138977,0.278376430273056,-0.0744478404521942,0.8614098429679871,0.3225973546504974,-0.0013447700766846,0.8745250701904297,0.2349462956190109,-0.0100462948903441,0.8828448057174683,0.1826739609241485,-0.0220728740096092,0.8929526209831238,0.1382854878902435,-0.0328373797237873,0.8900600075721741,0.3407106697559356,0.0067608184181153,0.9182482957839966,0.2585151791572571,-0.0048897312954068,0.940664768218994,0.2032039910554886,-0.0251965839415788,0.9590303301811218,0.1617832332849502,-0.0415320880711078,0.909728229045868,0.3724100887775421,0.0080473758280277,0.9378327131271362,0.3063377737998962,-0.0181812327355146,0.936024844646454,0.322483479976654,-0.0450115539133548,0.9284760355949402,0.3526089489459991,-0.0589771196246147,0.9271618127822876,0.4044164419174194,0.0065932096913456,0.9500693678855896,0.361490935087204,-0.0197568871080875,0.9483656883239746,0.3687059581279754,-0.0406401045620441,0.94053316116333,0.3903793394565582,-0.0536740869283676,4336
0.7728807926177979,0.6924343109130859,-0.0384350977838039,0.7610668540000916,0.599870502948761,-0.047948382794857,0.7390686273574829,0.5299551486968994,-0.0541297309100627,0.7126670479774475,0.4788783192634582,-0.0587125197052955,0.801613450050354,0.5157282948493958,-0.0031303872819989,0.8225512504577637,0.42066690325737,-0.013763596303761,0.8381494879722595,0.3623773157596588,-0.0277440845966339,0.85374915599823,0.3102066814899444,-0.0382905639708042,0.8253807425498962,0.5284611582756042,0.0081727057695388,0.8409440517425537,0.4287439286708832,-0.0034459836315363,0.8557140827178955,0.3622800707817077,-0.0218001157045364,0.8682066202163696,0.3098293840885162,-0.0352543257176876,0.8463173508644104,0.5579116344451904,0.0131497327238321,0.8646460771560669,0.4807160198688507,-0.0103558422997593,0.8708362579345703,0.4949887990951538,-0.0327207148075103,0.8706642389297485,0.5248515605926514,-0.0422188863158226,0.866385281085968,0.5904390215873718,0.0152927609160542,0.8866944909095764,0.5334382653236389,-0.0053688716143369,0.8958107829093933,0.5248558521270752,-0.0215601585805416,0.901601493358612,0.5291882157325745,-0.0306479185819625,3871
0.6738173365592957,0.6715822219848633,-0.0097473096102476,0.6696372032165527,0.5977286696434021,-0.0135190393775701,0.6838595271110535,0.5414004325866699,-0.0181547906249761,0.6971825957298279,0.4948469400405884,-0.0220071151852607,0.7032347321510315,0.5427854061126709,0.007037054747343,0.7049620151519775,0.5041539072990417,-0.005795856937766,0.7021340131759644,0.5067731738090515,-0.0189448054879903,0.7023424506187439,0.5152431130409241,-0.026809150353074,0.7246156334877014,0.5376823544502258,0.0020797234028577,0.7303516864776611,0.4551859498023987,-0.0045850547030568,0.7335294485092163,0.4020044505596161,-0.0146547444164752,0.7399181127548218,0.3546751737594604,-0.0226519536226987,0.7438740730285645,0.5553467869758606,-0.0068039176985621,0.7707611322402954,0.4839431345462799,-0.0199943110346794,0.7873976826667786,0.4423480331897735,-0.0324819162487983,0.8014942407608032,0.4025653302669525,-0.0408534556627273,0.760574221611023,0.589624285697937,-0.0164685435593128,0.7909355759620667,0.5462334156036377,-0.0298287626355886,0.811920166015625,0.5187512636184692,-0.0364346019923687,0.8296346068382263,0.4872539937496185,-0.04096445068717,1785
0.4979845285415649,0.8561039566993713,-0.0189156755805015,0.5059787034988403,0.7710103988647461,-0.0300701260566711,0.5039887428283691,0.7059334516525269,-0.0436802022159099,0.4978316724300384,0.6602960824966431,-0.057349719107151,0.587479293346405,0.7448437213897705,-0.0056314272806048,0.6307480335235596,0.7118716835975647,-0.0219704564660787,0.6625848412513733,0.6942178010940552,-0.0366312079131603,0.692503035068512,0.6795234680175781,-0.047844685614109,0.6065590381622314,0.782477855682373,-0.0116203278303146,0.6538864374160767,0.7281447649002075,-0.0306758992373943,0.6846638917922974,0.6998635530471802,-0.0459573902189731,0.714969277381897,0.6790738105773926,-0.0561368614435195,0.6143718361854553,0.8298570513725281,-0.0214116033166646,0.6513349413871765,0.7961752414703369,-0.0489449612796306,0.6238114833831787,0.8075225353240967,-0.0560178831219673,0.5997665524482727,0.8203930854797363,-0.0541028976440429,0.6144555807113647,0.8856016993522644,-0.0331738069653511,0.641577422618866,0.8586483001708984,-0.0532663948833942,0.6259130239486694,0.8554683327674866,-0.0554960966110229,0.6074717044830322,0.8583213090896606,-0.0534026958048343,3583
0.514430582523346,0.3252236247062683,-0.0044052065350115,0.4919968545436859,0.2573494017124176,-0.0050953347235918,0.4932453334331512,0.1876062452793121,-0.0084897279739379,0.5149446129798889,0.1562680006027221,-0.0098579870536923,0.5030150413513184,0.2121640592813491,0.0162743683904409,0.4908521771430969,0.1572863310575485,0.0052789757028222,0.4935795068740845,0.1850694268941879,-0.0016643202397972,0.5017305016517639,0.210118219256401,-0.0034531748387962,0.5233803391456604,0.1987354457378387,0.0139117948710918,0.5184314846992493,0.1391003727912902,-0.0042303171940147,0.5162696242332458,0.1856852918863296,-0.0130037302151322,0.519710123538971,0.2227873802185058,-0.0122519098222255,0.5445420145988464,0.1893703341484069,0.0087555507197976,0.5393833518028259,0.1337531208992004,-0.0072207492776215,0.5294910073280334,0.1823622435331344,-0.009488558396697,0.5274253487586975,0.225201815366745,-0.0042696809396147,0.5652037262916565,0.1845022290945053,0.0029818662442266,0.5679454803466797,0.1252642720937729,-0.0034620712976902,0.5654836893081665,0.0839920118451118,-0.0061613107100129,0.5637171864509583,0.0443521812558174,-0.0056928666308522,871
