0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.2424968183040619,0.6600808501243591,0.0227721538394689,0.2040950059890747,0.6390302181243896,0.0330246947705745,0.1732269078493118,0.6328451037406921,0.0320278704166412,0.1458370238542556,0.6390715837478638,0.0294409897178411,0.2193621098995208,0.5433737635612488,0.0583567544817924,0.2041785567998886,0.4817696213722229,0.0590043552219867,0.1888691931962967,0.4435422420501709,0.0540901087224483,0.1791668385267257,0.4059184491634369,0.0482030026614666,0.2334989160299301,0.5334866642951965,0.0363830439746379,0.2009495198726654,0.482157438993454,0.0220970213413238,0.2012732774019241,0.5306762456893921,0.011593984439969,0.2156672924757003,0.5643496513366699,0.0104488665238022,0.2460033148527145,0.5251040458679199,0.0121310595422983,0.2164585143327713,0.4855135083198547,-0.003659538924694,0.216980904340744,0.538716197013855,-0.0060742367058992,0.230267584323883,0.5709028244018555,-0.0014213699614629,0.2572734653949737,0.5147212743759155,-0.0111995367333292,0.230929434299469,0.488485723733902,-0.0201099887490272,0.2276000678539276,0.5288097858428955,-0.0187084730714559,0.2382709383964538,0.5587685704231262,-0.0149734672158956,1301
0.7283894419670105,0.5239542126655579,-0.0052728527225553,0.7183036208152771,0.4387761056423187,-0.0062873479910194,0.7325560450553894,0.3609249293804168,-0.0096126981079578,0.7602810263633728,0.320152997970581,-0.0106895621865987,0.7307869791984558,0.39850515127182,0.02287851087749,0.7264975309371948,0.323895514011383,0.0086696799844503,0.7304953932762146,0.3500809669494629,-0.0049208565615117,0.7363229990005493,0.37713822722435,-0.0120443366467952,0.758387565612793,0.3900909721851349,0.0185083709657192,0.766448438167572,0.3156113028526306,0.0008482979028485,0.7674261927604675,0.3325139880180359,-0.0133751248940825,0.7654511332511902,0.3502213954925537,-0.0171642359346151,0.7830389142036438,0.3935950100421905,0.0097458958625793,0.7996430993080139,0.3073157668113708,-0.0046008578501641,0.8065147399902344,0.2574055194854736,-0.0169315803796052,0.8131064772605896,0.2109158039093017,-0.0223545152693986,0.8076030015945435,0.4084730446338653,0.0005201141466386,0.8308124542236328,0.3557253181934356,-0.0076057673431932,0.8463589549064636,0.3177408277988434,-0.01323820091784,0.8586186766624451,0.2754403054714203,-0.0165334623306989,958
0.8568078279495239,0.6249623894691467,-0.0375226661562919,0.8809065222740173,0.5520082116127014,-0.0471051968634128,0.9294599890708924,0.5231248140335083,-0.0519235730171203,0.96773499250412,0.5056208372116089,-0.0546375922858715,0.901784896850586,0.4601686298847198,-0.0060374452732503,0.9345670342445374,0.3708020150661468,-0.0138563392683863,0.9561458826065063,0.3146755993366241,-0.0252627469599246,0.975573182106018,0.2728660106658935,-0.0352316200733184,0.9335867166519164,0.4975861310958862,0.0053080571815371,0.973641574382782,0.4341093003749847,-0.0021486959885805,0.9994930624961852,0.402521550655365,-0.0176612269133329,1.0208660364151,0.3831232488155365,-0.0304056406021118,0.9526907205581664,0.5448250770568848,0.0109870498999953,0.990047037601471,0.4942143857479095,-0.005608654115349,1.0018213987350464,0.4833003282546997,-0.0251261852681636,1.007461667060852,0.4902883172035217,-0.0371476896107196,0.96518737077713,0.5938356518745422,0.0136253600940108,0.994620144367218,0.5625403523445129,-0.0057639651931822,1.0069260597229004,0.5546234846115112,-0.0207715239375829,1.0147337913513184,0.5570052266120911,-0.0301680117845535,4148
0.2761725485324859,0.759818434715271,-0.0153223266825079,0.2232348173856735,0.784782350063324,-0.0179511159658432,0.1797165125608444,0.7480896711349487,-0.0219070110470056,0.1546401381492614,0.7063760757446289,-0.0246029682457447,0.1835444420576095,0.7730567455291748,0.0066233715042471,0.1315346360206604,0.7774335741996765,1.4404890862351747e-05,0.1028666868805885,0.7773998379707336,-0.0081049483269453,0.076577290892601,0.77520751953125,-0.0155642880126833,0.1779719889163971,0.7287405729293823,0.0056128925643861,0.1237658411264419,0.7372310161590576,-0.0020108604803681,0.0899180620908737,0.7434359788894653,-0.0135904774069786,0.0618846900761127,0.7458750605583191,-0.0233164299279451,0.1844046860933303,0.6866443157196045,0.0008464334532618,0.1320477128028869,0.6800903081893921,-0.0159310679882764,0.1382855772972107,0.6953825950622559,-0.0292822960764169,0.1546674966812133,0.7082328796386719,-0.0355282984673976,0.1958123445510864,0.6435701251029968,-0.0053964867256581,0.1582089513540268,0.6412151455879211,-0.0220470950007438,0.1560205221176147,0.6631912589073181,-0.0322212278842926,0.1653956025838852,0.6851309537887573,-0.0379785671830177,2603
0.7288944125175476,0.6982301473617554,-0.0475247949361801,0.7284336090087891,0.5943368673324585,-0.0707099214196205,0.7795959711074829,0.5265374183654785,-0.0910067930817604,0.8275444507598877,0.4762856364250183,-0.1089312583208084,0.7649312019348145,0.422770619392395,-0.0324818864464759,0.794504702091217,0.2948223054409027,-0.0585453435778617,0.8163121342658997,0.2176858335733413,-0.0802984163165092,0.8379179239273071,0.1486141085624694,-0.0976270660758018,0.8082161545753479,0.4309737980365753,-0.0295113697648048,0.8340267539024353,0.2840749323368072,-0.0565406866371631,0.8553013801574707,0.197561889886856,-0.0802474692463874,0.8760932087898254,0.1214300394058227,-0.0985726043581962,0.8386659622192383,0.4754388034343719,-0.0326827876269817,0.8743281960487366,0.3671191930770874,-0.0745832473039627,0.8632479906082153,0.4170887768268585,-0.0942114368081092,0.8477199077606201,0.4694171845912933,-0.1012198626995086,0.8654395341873169,0.5446548461914062,-0.039617370814085,0.8936524391174316,0.476801186800003,-0.0808448642492294,0.8755131959915161,0.5106555819511414,-0.0970989763736724,0.850303053855896,0.5515036582946777,-0.1039700657129287,4300
0.4436550736427307,0.4490271806716919,-0.0130706019699573,0.3950820565223694,0.4226377010345459,-0.0180812440812587,0.3573201894760132,0.4146320223808288,-0.0244199782609939,0.3288687169551849,0.4331769645214081,-0.0303503833711147,0.3828049004077911,0.3364047706127167,-0.0012039371067658,0.3430286347866058,0.2913603186607361,-0.0117369731888175,0.3198497891426086,0.2610847651958465,-0.0209479797631502,0.2999746203422546,0.232581079006195,-0.0281605441123247,0.4005181789398193,0.3032628893852234,-0.0048331725411117,0.3727262318134308,0.2342829555273056,-0.0168349351733922,0.3540039360523224,0.1830254942178726,-0.0275893155485391,0.3393089175224304,0.1419110149145126,-0.0352119542658329,0.4232726991176605,0.2878590226173401,-0.011437221430242,0.4033807516098022,0.2270391434431076,-0.0291055347770452,0.3977485001087188,0.2304235994815826,-0.0377007089555263,0.3969743251800537,0.245663583278656,-0.04032639041543,0.4484066665172577,0.2804900705814361,-0.0192369688302278,0.433435320854187,0.2312167137861251,-0.0331395603716373,0.4279725551605224,0.2393265962600708,-0.0369342416524887,0.4272074997425079,0.2609796226024627,-0.0380129180848598,2382
0.6429531574249268,0.7629961967468262,-0.0345486849546432,0.5898973345756531,0.6497591137886047,-0.0568401031196117,0.5368835926055908,0.5661786794662476,-0.0803558379411697,0.4851439297199249,0.5298665165901184,-0.1023900657892227,0.6419475078582764,0.4633751809597015,-0.0288133081048727,0.6287189722061157,0.3096073865890503,-0.0555566437542438,0.6201883554458618,0.2167573869228363,-0.0746936798095703,0.615254282951355,0.1332942247390747,-0.0895508378744125,0.6923251152038574,0.4567960500717163,-0.0352479554712772,0.7025706171989441,0.293427050113678,-0.0655096247792244,0.7116604447364807,0.1825232058763504,-0.0853548049926757,0.7207964658737183,0.085419550538063,-0.0990256890654563,0.7362967133522034,0.4926415681838989,-0.0464159026741981,0.7549846768379211,0.3630052804946899,-0.0891487747430801,0.7502467036247253,0.4405955374240875,-0.0930947661399841,0.7436769008636475,0.5121037364006042,-0.086476594209671,0.7782642245292664,0.5531728863716125,-0.0607519000768661,0.804223895072937,0.46700119972229,-0.0981605947017669,0.7922174334526062,0.5146361589431763,-0.1010034680366516,0.7750132083892822,0.5703567266464233,-0.0964621603488922,4509
0.6686669588088989,0.8698168396949768,-0.014552098698914,0.6753543019294739,0.8074480891227722,-0.0226021502166986,0.673953115940094,0.7551493644714355,-0.0305103939026594,0.6680400967597961,0.7145004868507385,-0.0386851951479911,0.7273188829421997,0.7903183698654175,-0.0157529655843973,0.755708634853363,0.7436795234680176,-0.0276852119714021,0.7727910280227661,0.7153505086898804,-0.0357095412909984,0.7882691025733948,0.692232072353363,-0.041581317782402,0.7426734566688538,0.8233526349067688,-0.0182313099503517,0.7826142907142639,0.8062930107116699,-0.0319601185619831,0.8107758164405823,0.7988417744636536,-0.0413919351994991,0.8329142332077026,0.7970895171165466,-0.0468047596514225,0.7457186579704285,0.8598400950431824,-0.0223542358726263,0.7718679308891296,0.859805703163147,-0.0411084331572055,0.7638403177261353,0.8674876093864441,-0.0491586923599243,0.7549600601196289,0.8784072995185852,-0.0508188977837562,0.7409732937812805,0.8950721621513367,-0.0271952208131551,0.7512332797050476,0.9018566608428956,-0.0453151240944862,0.7384076118469238,0.9083370566368104,-0.0506991818547248,0.7264805436134338,0.9156182408332824,-0.0515142902731895,2631
0.7875892519950867,0.5698702931404114,-0.0287538804113864,0.7856481671333313,0.455439805984497,-0.037796638906002,0.8283650279045105,0.3641768097877502,-0.0476408004760742,0.8748612403869629,0.3339108526706695,-0.0502774305641651,0.791562557220459,0.3806107342243194,0.0171827413141727,0.8091027736663818,0.2852310836315155,-0.0126017434522509,0.8081533908843994,0.355959802865982,-0.0291427448391914,0.8033627867698669,0.4061345160007477,-0.03183164447546,0.8329516649246216,0.3926714062690735,0.0235226973891258,0.8561218976974487,0.3062036037445068,-0.0121963582932949,0.8495485782623291,0.3920078575611114,-0.0267707239836454,0.8426610827445984,0.4332645833492279,-0.023725539445877,0.869448721408844,0.4118515253067016,0.0219123605638742,0.8947545289993286,0.3398939371109009,-0.0108761275187134,0.8789598941802979,0.4167785346508026,-0.0109832510352134,0.8653311133384705,0.4688082635402679,0.0031739301048219,0.903531551361084,0.4352591931819916,0.017252929508686,0.9224730730056764,0.3522377908229828,0.0062501840293407,0.934079647064209,0.300586462020874,0.0072741918265819,0.9442797899246216,0.2493868172168731,0.0146331489086151,523
0.3991573452949524,0.501617431640625,-0.015341455116868,0.3706483244895935,0.4607703685760498,-0.0206054151058197,0.3652654588222503,0.3980394303798675,-0.0259063094854354,0.3673117458820343,0.3506969809532165,-0.0299583151936531,0.3443036079406738,0.395596981048584,-0.0026177084073424,0.3154073357582092,0.3458399474620819,-0.0094841746613383,0.3006716966629028,0.3146465718746185,-0.0161789488047361,0.2883321046829223,0.2868726551532745,-0.0219579767435789,0.3630878925323486,0.3651520907878876,-0.0026550150942057,0.3452121615409851,0.2951170206069946,-0.0099591435864567,0.3362708687782287,0.2503846883773803,-0.020359119400382,0.3292317986488342,0.2160769551992416,-0.0286266915500164,0.3838777542114258,0.3551479279994964,-0.0054216249845921,0.373073011636734,0.3019839525222778,-0.0197929218411445,0.3760096430778503,0.3026123642921448,-0.0328591503202915,0.3818108439445495,0.3157795369625091,-0.0395009629428386,0.4056466519832611,0.3547000288963318,-0.0093249641358852,0.398870050907135,0.3130251765251159,-0.0226366911083459,0.3954403698444366,0.3115894794464111,-0.0313746444880962,0.394348680973053,0.3244008123874664,-0.0365299731492996,2337
0.242077425122261,0.7746555805206299,-0.0106609351933002,0.1944939494132995,0.7160311341285706,-0.0160363409668207,0.161109521985054,0.673560619354248,-0.0237429086118936,0.1311605870723724,0.6635919213294983,-0.0308388099074363,0.2035080343484878,0.5938313007354736,-0.0018356867367401,0.1844253242015838,0.5093340873718262,-0.0141528910025954,0.1757785379886627,0.4562308490276336,-0.0252508856356143,0.1693828701972961,0.4074873924255371,-0.0331088341772556,0.2249042391777038,0.5749596953392029,-0.0074179065413773,0.2053351402282714,0.4786297380924225,-0.0183709934353828,0.1902716010808944,0.414650022983551,-0.0265199150890111,0.1791521459817886,0.3631409406661987,-0.0323354043066501,0.2499022781848907,0.5745879411697388,-0.0160409715026617,0.2364221662282943,0.4927376806735992,-0.0315484888851642,0.2226862013339996,0.5003016591072083,-0.0364130735397338,0.2130816727876663,0.5212680697441101,-0.0362612903118133,0.2781028747558594,0.586662232875824,-0.0263582859188318,0.270539790391922,0.5109502077102661,-0.038844496011734,0.2526828944683075,0.5017127394676208,-0.0419840887188911,0.2355549186468124,0.5146442651748657,-0.0423576273024082,2971
0.7244623303413391,0.9539950489997864,-0.0339314602315425,0.6928467750549316,0.9052549600601196,-0.0558033734560012,0.6687891483306885,0.8667140007019043,-0.0766639485955238,0.6375160217285156,0.8661403059959412,-0.0966302156448364,0.6899644732475281,0.7541515231132507,-0.036224003881216,0.6658153533935547,0.6484033465385437,-0.0579221211373806,0.652241587638855,0.5870190858840942,-0.0719880834221839,0.6412063241004944,0.5280340909957886,-0.0825619846582412,0.727647066116333,0.7316399812698364,-0.0376632884144783,0.7281495928764343,0.6097508668899536,-0.0625289157032966,0.7325752377510071,0.5330304503440857,-0.0788992345333099,0.7347195148468018,0.4635184407234192,-0.0896671935915947,0.7616915106773376,0.7396522164344788,-0.042440615594387,0.7698100209236145,0.6435444355010986,-0.0771157145500183,0.7771481871604919,0.7011363506317139,-0.0833154693245887,0.7809737324714661,0.7536760568618774,-0.0798879042267799,0.7942878007888794,0.7639331221580505,-0.0496193468570709,0.8022576570510864,0.692301332950592,-0.0777628049254417,0.8032245635986328,0.729478657245636,-0.0797221735119819,0.8016743659973145,0.775033712387085,-0.076256975531578,4339
0.7743343114852905,0.9177398681640624,-0.0214159712195396,0.7953928709030151,0.8662331104278564,-0.0273106321692466,0.8323317766189575,0.853859543800354,-0.0313437730073928,0.8611117005348206,0.8422141671180725,-0.0338275283575058,0.8148468136787415,0.8082376718521118,-0.0053615141659975,0.8388721346855164,0.7464399933815002,-0.010016837157309,0.8533928990364075,0.7097697854042053,-0.015161033719778,0.8667038679122925,0.6796343326568604,-0.0199859030544757,0.8373705148696899,0.8368852138519287,-0.0012342246482148,0.8730453252792358,0.7877482771873474,-0.0067900135181844,0.8974054455757141,0.7598326206207275,-0.0169460084289312,0.9170525074005128,0.7384493350982666,-0.0250941906124353,0.8483389019966125,0.8731464743614197,-0.0002145337057299,0.8804724812507629,0.8426956534385681,-0.0157022085040807,0.8769974708557129,0.8562785387039185,-0.0295554473996162,0.8672046065330505,0.8732514977455139,-0.0358303003013134,0.8547762632369995,0.9108097553253174,-0.00042315851897,0.8807103037834167,0.8897814154624939,-0.0165304485708475,0.8810045123100281,0.8917856216430664,-0.0265455637127161,0.8738892674446106,0.8970935344696045,-0.0317120552062988,3349
0.1261320114135742,0.5066414475440979,-0.0053942413069307,0.0878020897507667,0.4394040107727051,-0.0079883383587002,0.0536523684859275,0.3699367940425873,-0.0147878089919686,0.0268189013004302,0.3116765022277832,-0.0175880100578069,0.1180086731910705,0.3491066396236419,0.0280985590070486,0.0796108469367027,0.2941866815090179,0.0107904784381389,0.0778127089142799,0.3355379700660705,-0.0033021217677742,0.0919714570045471,0.3779339790344238,-0.0078543992713093,0.1329152882099151,0.3103613257408142,0.0243723280727863,0.0973018184304237,0.2236663997173309,0.0137214297428727,0.0713123753666877,0.1706963628530502,0.0064364583231508,0.0493996553122997,0.1100305840373039,0.0029158152174204,0.1512011587619781,0.2927358448505401,0.0146745862439274,0.1392891556024551,0.1865402907133102,0.0058690188452601,0.1276147216558456,0.1242089495062828,0.006169063039124,0.1177339106798172,0.0682566612958908,0.0087486878037452,0.1686950922012329,0.2913238108158111,0.0031424527987837,0.1677432656288147,0.2046866565942764,0.0030806665308773,0.1625140905380249,0.1471627503633499,0.0081410724669694,0.1590192168951034,0.0956738144159317,0.0126634007319808,1327
0.3774554133415222,0.8696390390396118,-0.0215518064796924,0.3695339858531952,0.7578142881393433,-0.0309504922479391,0.383979469537735,0.6757128834724426,-0.0416657291352748,0.3918931782245636,0.6136652827262878,-0.0513024777173996,0.4518673121929168,0.6053678393363953,-0.0057162526063621,0.4837272763252258,0.4977535903453827,-0.0223032161593437,0.5069749355316162,0.4349863827228546,-0.037394180893898,0.5280892252922058,0.3842880427837372,-0.0472045950591564,0.4753121733665466,0.6412371397018433,-0.0078327814117074,0.500881552696228,0.5497055053710938,-0.0231161583214998,0.5027345418930054,0.4961184561252594,-0.0352335646748542,0.5029171109199524,0.4573635160923004,-0.041790422052145,0.4870444536209106,0.6979994177818298,-0.0140675846487283,0.4720155894756317,0.6658331751823425,-0.0343260243535041,0.438571572303772,0.6972339749336243,-0.0410385504364967,0.4195060431957245,0.7261813282966614,-0.0404123216867446,0.4942819476127624,0.7710991501808167,-0.0228005610406398,0.4652979075908661,0.769212543964386,-0.0397276692092418,0.4312820732593536,0.7992557287216187,-0.0416957288980484,0.4091337919235229,0.8262694478034973,-0.0386308841407299,3652
0.6461109519004822,0.6235191226005554,-0.0219237934798002,0.6422728896141052,0.544215738773346,-0.0314365662634372,0.6742713451385498,0.4861950874328613,-0.0404543206095695,0.7024101614952087,0.4472195506095886,-0.0483344085514545,0.6597899198532104,0.4520749151706695,-0.0115193258970975,0.66439288854599,0.3551356792449951,-0.0227238200604915,0.6686120629310608,0.2978309690952301,-0.0321281664073467,0.6752039194107056,0.2498157918453216,-0.0397381782531738,0.6921052932739258,0.4556931555271148,-0.0115953804925084,0.718424379825592,0.360230028629303,-0.0237958971410989,0.7362320423126221,0.298236608505249,-0.0382127426564693,0.7517752051353455,0.253325879573822,-0.0495455674827098,0.7150326371192932,0.4809368550777435,-0.0150249516591429,0.7437279224395752,0.4187566339969635,-0.034632995724678,0.7362832427024841,0.4200935661792755,-0.0510115325450897,0.7258603572845459,0.4401644766330719,-0.0595282763242721,0.7338876128196716,0.5174940824508667,-0.0200409907847642,0.7583832144737244,0.4722156226634979,-0.0379950925707817,0.7520865797996521,0.4669756889343261,-0.0489438064396381,0.7390336990356445,0.4790774881839752,-0.0554220676422119,3942
0.3423513770103454,0.4449900090694427,-0.0166506748646497,0.2808767855167389,0.4062175750732422,-0.0228048674762249,0.2315936982631683,0.3961608707904815,-0.0306793041527271,0.1964850425720214,0.4146932959556579,-0.0379974506795406,0.2724458575248718,0.2969675660133362,-0.001702522393316,0.225266546010971,0.2306011319160461,-0.0129125379025936,0.1997349113225937,0.1860157698392868,-0.0222226157784461,0.1792856901884079,0.1470177769660949,-0.029715072363615,0.2958746552467346,0.2576464116573334,-0.0063821277581155,0.2664693892002105,0.1593962162733078,-0.0191231369972229,0.244886115193367,0.0929159373044967,-0.0308141894638538,0.2282249629497528,0.0428412221372127,-0.0394768118858337,0.3253960907459259,0.2417703717947006,-0.0148900346830487,0.3014044463634491,0.1566452980041504,-0.0363782159984111,0.29714435338974,0.1697635203599929,-0.0471223071217536,0.3001273572444916,0.1967046707868576,-0.0502256080508232,0.3560633361339569,0.239106684923172,-0.0248808469623327,0.3376484811306,0.1750283390283584,-0.0432151071727275,0.3324223160743713,0.1909410506486892,-0.0491316504776477,0.3360863626003265,0.2235636860132217,-0.0511426255106925,3999
0.7855754494667053,0.8556718230247498,-0.0189787540584802,0.8026220202445984,0.8001605272293091,-0.0224834810942411,0.8395537734031677,0.7848691344261169,-0.0246481485664844,0.8667064905166626,0.7782411575317383,-0.0257121101021766,0.820388674736023,0.7484296560287476,-0.0001705404283711,0.8420663475990295,0.6870260238647461,-0.0045001679100096,0.8564915657043457,0.6497673392295837,-0.0100182257592678,0.8696435689926147,0.6198837757110596,-0.0150646213442087,0.8421613574028015,0.7745860815048218,0.0033750929869711,0.874821662902832,0.7229128479957581,-0.0028445089701563,0.8991950750350952,0.6938416361808777,-0.0141946133226156,0.9194185137748718,0.6710433959960938,-0.0230254344642162,0.8534743785858154,0.8084827065467834,0.0036678919568657,0.8839570879936218,0.7774978876113892,-0.0135091496631503,0.8854360580444336,0.7875171303749084,-0.0304537825286388,0.8792099356651306,0.8058593273162842,-0.0383480265736579,0.8610246777534485,0.8436555862426758,0.003148928284645,0.8869257569313049,0.8209404945373535,-0.0148969553411006,0.889594316482544,0.8224929571151733,-0.0274056699126958,0.8835911750793457,0.8314122557640076,-0.0341737531125545,3343
0.6287556290626526,1.1993346214294434,-0.0341587886214256,0.6193407773971558,1.0852718353271484,-0.0533728897571563,0.6386488676071167,1.0049647092819214,-0.071225106716156,0.6593303084373474,0.9529606699943542,-0.087450236082077,0.6563253402709961,0.9194834232330322,-0.0324940234422683,0.6608921885490417,0.7618247270584106,-0.0623975209891796,0.6713276505470276,0.6594051122665405,-0.0834526047110557,0.6782058477401733,0.573401927947998,-0.0983777120709419,0.707667350769043,0.9516443610191344,-0.0346707440912723,0.7475522756576538,0.8811338543891907,-0.085710771381855,0.7329049110412598,0.9733864068984984,-0.1005834862589836,0.7070393562316895,1.0464633703231812,-0.0977553054690361,0.7480745911598206,1.004302144050598,-0.0403271280229091,0.7732359766960144,0.967518389225006,-0.0823562145233154,0.7498854994773865,1.0546642541885376,-0.0718527436256408,0.7252342104911804,1.1128125190734863,-0.0525818429887294,0.7751718759536743,1.0713623762130735,-0.0493759140372276,0.7961234450340271,1.0471593141555786,-0.0710874795913696,0.7756837606430054,1.0995982885360718,-0.0576492324471473,0.7572751045227051,1.1352901458740234,-0.0403579249978065,1595
0.834834098815918,0.5456701517105103,-0.0670894607901573,0.827418327331543,0.473159521818161,-0.0842661708593368,0.8172033429145813,0.4119791686534881,-0.089893028140068,0.7904723882675171,0.3762917816638946,-0.0918878987431526,0.8235340714454651,0.3452007472515106,-0.0324818044900894,0.820589542388916,0.2388758212327957,-0.0402868203818798,0.819108247756958,0.1709546595811844,-0.0489198602735996,0.8207975625991821,0.1160080730915069,-0.0550830699503421,0.8498927354812622,0.3502651751041412,-0.0039941100403666,0.8625972867012024,0.2419892847537994,-0.0094095291569828,0.875376284122467,0.1738758385181427,-0.0226509310305118,0.8861111998558044,0.1243146732449531,-0.0329670086503028,0.870894193649292,0.3695111572742462,0.0165047813206911,0.889252245426178,0.2919320464134216,-0.0047545921988785,0.9072155356407166,0.3083052039146423,-0.0313849337399005,0.918566882610321,0.3376802802085876,-0.0443506017327308,0.8879517912864685,0.3911704123020172,0.0322157107293605,0.9042679071426392,0.3411999642848968,0.0108866672962903,0.9186420440673828,0.3493080139160156,-0.0101664895191788,0.9281731247901917,0.3708406686782837,-0.0229894462972879,4437
0.6561421751976013,0.6761689186096191,-0.0141203692182898,0.6516542434692383,0.5579013228416443,-0.0222104657441377,0.6721103191375732,0.467710942029953,-0.032663095742464,0.711938202381134,0.4317080378532409,-0.0403604283928871,0.6969060897827148,0.4803669452667236,0.0138655370101332,0.7081204056739807,0.4001205265522003,-0.0071245217695832,0.695128858089447,0.4335215985774994,-0.0233095102012157,0.688687801361084,0.4647898077964782,-0.0326110869646072,0.73064786195755,0.4854697287082672,0.0061373859643936,0.7506393194198608,0.3870530426502228,-0.0248134955763816,0.7366340160369873,0.4106059074401855,-0.0429601185023784,0.7265753149986267,0.4476050436496734,-0.0456324405968189,0.7609083652496338,0.5065445303916931,-0.0072705289348959,0.7921916246414185,0.4006728827953338,-0.0316057242453098,0.8007552027702332,0.3282711207866668,-0.0486310236155986,0.8105345964431763,0.2642802298069,-0.0555186532437801,0.7874485850334167,0.5422518253326416,-0.0217728819698095,0.8263645172119141,0.4801779985427856,-0.0345426350831985,0.8530526161193848,0.4346822798252105,-0.0425368584692478,0.8758209347724915,0.3871408104896545,-0.0476727560162544,698
0.8039295673370361,0.3045307397842407,-0.0138294463977217,0.8055664300918579,0.2377741485834121,-0.0172666534781456,0.8024924397468567,0.1772201508283615,-0.0212496817111969,0.7925242781639099,0.1337237656116485,-0.0238271802663803,0.8429158926010132,0.2114253640174865,0.0102290641516447,0.8649891018867493,0.1628330796957016,0.0055979085154831,0.8787002563476562,0.1359148919582367,-0.0013651445042341,0.8922865390777588,0.1118898913264274,-0.0067765619605779,0.8590009212493896,0.229295551776886,0.0112992646172642,0.8798288106918335,0.1769293546676635,0.0063248891383409,0.895984411239624,0.141836404800415,-0.0020121973939239,0.9090526103973388,0.1159737780690193,-0.008175253868103,0.870583176612854,0.2595638036727905,0.0087613463401794,0.8916091322898865,0.2259637117385864,-0.0033262171782553,0.8916279673576355,0.2291377186775207,-0.012242610566318,0.884101152420044,0.2406022399663925,-0.0148871028795838,0.8797980546951294,0.2950707376003265,0.0049730571918189,0.9026497602462769,0.267177402973175,-0.0049158222973346,0.9030267000198364,0.2575761675834656,-0.0099565498530864,0.8951663374900818,0.2573439478874206,-0.0118305813521146,2567
0.2395854294300079,0.4255642890930176,-0.0024814845528453,0.2017496228218078,0.387176364660263,-0.0018364464631304,0.1891183853149414,0.3293966352939605,-0.0044069997966289,0.2064253836870193,0.2975459396839142,-0.0049924701452255,0.2118494659662246,0.3310271799564361,0.0155064482241868,0.1933022737503051,0.2891043424606323,-0.0012303523253649,0.2039143592119217,0.3266561627388,-0.0117720076814293,0.2142384648323059,0.350252091884613,-0.0159614030271768,0.2322394996881485,0.3108090460300445,0.0104219745844602,0.2139543443918228,0.2615357637405395,-0.0070069413632154,0.2271440178155899,0.3136855959892273,-0.0115870861336588,0.2377413660287857,0.3387105166912079,-0.008860619738698,0.2533828318119049,0.2955859303474426,0.0019633076153695,0.2358770370483398,0.2480443716049194,-0.0160071570426225,0.2469074577093124,0.3038350641727447,-0.0098707685247063,0.2576401233673095,0.3320178687572479,0.0007789759547449,0.2792289555072784,0.2839617133140564,-0.0071471971459686,0.2623139023780823,0.2464690208435058,-0.0154355391860008,0.2668426930904388,0.2877606749534607,-0.0078644612804055,0.2744224369525909,0.3108317852020263,0.000968036649283,184
0.4798559248447418,0.784321665763855,-0.0296177789568901,0.4488900005817413,0.6687807440757751,-0.0465155839920043,0.4751110076904297,0.5582732558250427,-0.0654466748237609,0.5054798722267151,0.4719042778015136,-0.0835635662078857,0.4658770859241485,0.4680728018283844,-0.0179574470967054,0.4595770835876465,0.3189184963703155,-0.0426698438823223,0.4591122269630432,0.2267633229494094,-0.0651638954877853,0.4603539109230041,0.1415788233280182,-0.0828741267323494,0.5095738172531128,0.4604284167289734,-0.0262269843369722,0.5008629560470581,0.2901289463043213,-0.0514684729278087,0.4934399724006653,0.18584606051445,-0.0777526274323463,0.4896495044231415,0.0882580429315567,-0.0985866710543632,0.5503595471382141,0.4903121888637543,-0.0391074754297733,0.5622730255126953,0.3591968119144439,-0.0775897726416587,0.5405104160308838,0.4158099293708801,-0.0976927578449249,0.5224176049232483,0.4798524677753448,-0.1054386720061302,0.5874720215797424,0.5447224974632263,-0.05426587164402,0.5854176878929138,0.4421042501926422,-0.0876345261931419,0.5576798915863037,0.4825552701950073,-0.0983277559280395,0.5323910117149353,0.5440365076065063,-0.1026369258761406,4082
0.4611554443836212,0.5624503493309021,-0.02378193102777,0.4351537823677063,0.4821400046348572,-0.0378623493015766,0.4514858722686767,0.4036040604114532,-0.0522391945123672,0.4719586670398712,0.3394502401351928,-0.0660133510828018,0.4434499144554138,0.3529426455497741,-0.0206241384148597,0.4227569699287414,0.2455218732357025,-0.0379426814615726,0.4099891483783722,0.1785518378019333,-0.0522337928414344,0.4018905162811279,0.1190774589776992,-0.0639320686459541,0.4785526394844055,0.3382537961006164,-0.0239010117948055,0.4834931492805481,0.2126814275979995,-0.041080143302679,0.482401043176651,0.1349884271621704,-0.0592697858810424,0.4841398000717163,0.0696747750043869,-0.0745035707950592,0.5090031027793884,0.3532663881778717,-0.0302462689578533,0.5235540866851807,0.2528584003448486,-0.0530353598296642,0.5030027627944946,0.2720952928066253,-0.0683716088533401,0.4875697493553161,0.3075533509254455,-0.0768577232956886,0.5366259217262268,0.3847261965274811,-0.0385506711900234,0.5443183779716492,0.3068101108074188,-0.058929156512022,0.5277341604232788,0.3124416768550873,-0.0688466876745224,0.5105732083320618,0.3408884704113006,-0.0749864354729652,3822
